$3;1501939481201045642;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481201044919;1501939481201045642;Nogge-PC;2832;8
$2;1501939481201048773;1501939481201048773;-1335602101681651703;5014;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201049014;1501939481201049014;-1335602101681651703;5015;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201049255;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481201048532;1501939481201049014;Nogge-PC;2833;8
$2;1501939481201051423;1501939481201051423;-1335602101681651703;5016;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201052627;1501939481201052627;-1335602101681651703;5017;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201052868;1501939481201052868;-1335602101681651703;5018;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201053109;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201052145;1501939481201052868;Nogge-PC;2835;9
$4;1501939481201053350;1501939481201053109;-1335602101681651703;5019;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201053350;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201050941;1501939481201053350;Nogge-PC;2834;8
$2;1501939481201055277;1501939481201055277;-1335602101681651703;5020;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201056722;1501939481201056722;-1335602101681651703;5021;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201057926;1501939481201057926;-1335602101681651703;5022;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201058167;1501939481201057926;-1335602101681651703;5023;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201058408;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();<no-session-id>;7126805672825454602;1501939481201057444;1501939481201058167;Nogge-PC;2838;10
$4;1501939481201058408;1501939481201058408;-1335602101681651703;5024;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201058649;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201056240;1501939481201058649;Nogge-PC;2837;9
$4;1501939481201058649;1501939481201058649;-1335602101681651703;5025;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201058890;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201054795;1501939481201058890;Nogge-PC;2836;8
$2;1501939481201063225;1501939481201062984;-1335602101681651703;5026;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201064189;1501939481201064189;-1335602101681651703;5027;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201064430;1501939481201064430;-1335602101681651703;5028;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201064671;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201063707;1501939481201064671;Nogge-PC;2840;9
$4;1501939481201064911;1501939481201064911;-1335602101681651703;5029;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201065152;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201062744;1501939481201064911;Nogge-PC;2839;8
$2;1501939481201066357;1501939481201066357;-1335602101681651703;5030;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201067320;1501939481201067320;-1335602101681651703;5031;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201067561;1501939481201067561;-1335602101681651703;5032;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201067802;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201067079;1501939481201067802;Nogge-PC;2842;9
$4;1501939481201068043;1501939481201068043;-1335602101681651703;5033;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201068284;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201065875;1501939481201068043;Nogge-PC;2841;8
$2;1501939481201069729;1501939481201069729;-1335602101681651703;5034;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201071174;1501939481201071174;-1335602101681651703;5035;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201072138;1501939481201072138;-1335602101681651703;5036;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201072378;1501939481201072378;-1335602101681651703;5037;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201072619;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getId();<no-session-id>;7126805672825454602;1501939481201071897;1501939481201072619;Nogge-PC;2845;10
$4;1501939481201072860;1501939481201072619;-1335602101681651703;5038;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201072860;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201070692;1501939481201072860;Nogge-PC;2844;9
$4;1501939481201073101;1501939481201073101;-1335602101681651703;5039;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201073342;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201069247;1501939481201073101;Nogge-PC;2843;8
$2;1501939481201079364;1501939481201079364;-1335602101681651703;5040;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201079605;1501939481201079364;-1335602101681651703;5041;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201079605;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481201078882;1501939481201079605;Nogge-PC;2846;8
$2;1501939481201082495;1501939481201082495;-1335602101681651703;5042;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201082736;1501939481201082736;-1335602101681651703;5043;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201082977;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481201082254;1501939481201082736;Nogge-PC;2847;8
$2;1501939481201084904;1501939481201084904;-1335602101681651703;5044;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201086108;1501939481201086108;-1335602101681651703;5045;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201087072;1501939481201086349;-1335602101681651703;5046;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201087553;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201085626;1501939481201087312;Nogge-PC;2849;9
$4;1501939481201087794;1501939481201087794;-1335602101681651703;5047;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201088035;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201084422;1501939481201087794;Nogge-PC;2848;8
$2;1501939481201090444;1501939481201090444;-1335602101681651703;5048;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201091889;1501939481201091889;-1335602101681651703;5049;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201093334;1501939481201093334;-1335602101681651703;5050;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201093575;1501939481201093334;-1335602101681651703;5051;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201093816;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MPort.getName();<no-session-id>;7126805672825454602;1501939481201092852;1501939481201093575;Nogge-PC;2852;10
$4;1501939481201093816;1501939481201093816;-1335602101681651703;5052;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201094298;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201091407;1501939481201094057;Nogge-PC;2851;9
$4;1501939481201094539;1501939481201094298;-1335602101681651703;5053;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201094779;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481201089721;1501939481201094539;Nogge-PC;2850;8
$2;1501939481201101283;1501939481201100801;-1335602101681651703;5054;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201102487;1501939481201102246;-1335602101681651703;5055;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201102969;1501939481201102728;-1335602101681651703;5056;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201103210;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201102006;1501939481201102969;Nogge-PC;2854;9
$4;1501939481201103451;1501939481201103451;-1335602101681651703;5057;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201103692;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201100319;1501939481201103692;Nogge-PC;2853;8
$2;1501939481201105619;1501939481201105619;-1335602101681651703;5058;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$2;1501939481201107305;1501939481201107305;-1335602101681651703;5059;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481201107546;1501939481201107546;-1335602101681651703;5060;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201107786;public boolean kieker.analysis.model.analysisMetaModel.impl.MPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201106823;1501939481201107786;Nogge-PC;2856;9
$4;1501939481201108027;1501939481201108027;-1335602101681651703;5061;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481201108268;public boolean kieker.analysis.model.analysisMetaModel.impl.MInputPort.eIsSet(int);<no-session-id>;7126805672825454602;1501939481201105137;1501939481201108027;Nogge-PC;2855;8
$2;1501939481201109954;1501939481201109954;-1335602101681651703;5062;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MInputPort.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MInputPort
